;Contratto;Zona;Tipologia;Superficie;Locali;Piano;Tipo proprietà;Prezzo;Spese condominio;Spese riscaldamento;Anno di costruzione;Stato;Riscaldamento;Climatizzatore;Classe energetica;Arredato S/N;Link annuncio;Price;PRED AUTOML;PRED TPOT;DELTA PRED AUTOML;DELTA PRED TPOT
2550;               Affitto, libero            ;santa-rita;Parziale proprietà, classe immobile media;56;2;1°;Intera proprietà;550;60.0;66.0;1950.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78917895/;550;516,9710462;420;33,02895383;130
2551;               Affitto, libero            ;santa-rita;Parziale proprietà, classe immobile media;56;2;1°;Intera proprietà;290;60.0;66.0;1950.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78908689/;290;516,9710462;420;-226,9710462;-130
2552;               Affitto, 3+2            ;santa-rita;Parziale proprietà, classe immobile media;90;3;2°;Intera proprietà;580;65.0;41.0;1960.0;ottimo/ristrutturato;centralizzato;None;               C              ;Arredato;https://www.immobiliare.it/annunci/78916569/;580;561,6158864;578,59;18,38411363;1,41
2553;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;55;2;3°;Intera proprietà;500;40.0;41.0;1960.0;ottimo/ristrutturato;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78880749/;500;436,1232522;500;63,87674777;0
2554;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;55;2;1°;Classe immobile media;400;30.0;50.0;1960.0;buono/abitabile;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78888235/;400;393,795896;400;6,204104001;0
2555;               Affitto, transitorio            ;santa-rita;Parziale proprietà, classe immobile media;80;3;Piano;Intera proprietà;600;50.0;33.0;1965.0;buono/abitabile;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78882663/;600;559,6946385;600;40,30536147;0
2556;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;55;2;3°;Intera proprietà;450;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/78881117/;450;441,2335308;449,95;8,766469203;0,05
2557;               Affitto, libero            ;santa-rita;Parziale proprietà, classe immobile media;30;1;Piano;Intera proprietà;300;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78892285/;300;339,2547911;300;-39,25479106;0
2558;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;35;1;5°;Intera proprietà;320;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78886549/;320;365,1328905;320;-45,13289054;0
2559;               Affitto, concordato            ;santa-rita;Parziale proprietà, classe immobile media;80;3;1°;Intera proprietà;480;100.0;75.0;1970.0;buono/abitabile;centralizzato;None;               E              ;Non arredato;https://www.immobiliare.it/annunci/78857739/;480;476,1796094;480;3,820390623;0
2560;               Affitto, 3+2            ;santa-rita;Parziale proprietà, classe immobile media;120;4;1°;Intera proprietà;720;75.0;66.0;0.0;buono/abitabile;centralizzato;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/78860365/;720;737,3989549;720;-17,39895488;0
2561;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;80;3;3°;Intera proprietà;800;85.0;66.0;0.0;nuovo/incostruzione;centralizzato;None;               C              ;Arredato;https://www.immobiliare.it/annunci/78824167/;800;742,2099529;800;57,7900471;0
2562;               Affitto, transitorio            ;santa-rita;Parziale proprietà, classe immobile media;50;2;5°;Intera proprietà;500;0.0;0.0;2011.0;nuovo/incostruzione;0;None;               A+              ;Arredato;https://www.immobiliare.it/annunci/78820529/;500;532,4256702;624,78;-32,42567017;-124,78
2563;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;75;3;3°;Intera proprietà;400;52.0;98.0;0.0;buono/abitabile;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/78836947/;400;555,581692;400;-155,581692;0
2564;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;50;2;4°;Intera proprietà;550;150.0;0.0;0.0;buono/abitabile;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78828975/;550;472,6072417;549,5;77,39275825;0,5
2565;               Affitto, 3+2            ;santa-rita;Parziale proprietà, classe immobile media;78;4;5°;Intera proprietà;470;160.0;0.0;0.0;buono/abitabile;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78836395/;470;515,1878248;470;-45,18782475;0
2566;               Affitto, concordato            ;santa-rita;Parziale proprietà, classe immobile media;50;2;5°;Intera proprietà;390;45.0;41.0;1970.0;buono/abitabile;centralizzato;None;               C              ;Arredato;https://www.immobiliare.it/annunci/78845309/;390;396,1424972;449,1;-6,142497163;-59,1
2567;               Affitto, concordato            ;santa-rita;Parziale proprietà, classe immobile media;55;2;5°;Intera proprietà;400;0.0;0.0;0.0;buono/abitabile;0;None;               Non classificabile              ;0;https://www.immobiliare.it/annunci/78817341/;400;361,6583769;369,9;38,34162308;30,1
2568;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;60;1;Ultimo;Intera proprietà;424;54.0;26.0;0.0;buono/abitabile;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78809029/;424;480,6154234;457,6;-56,61542342;-33,6
2569;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;60;2;Piano;Intera proprietà;540;70.0;0.0;0.0;buono/abitabile;centralizzato;None;0;Non arredato;https://www.immobiliare.it/annunci/78785929/;540;422,0211385;540;117,9788615;0
2570;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;68;2;6°;Intera proprietà;600;0.0;0.0;0.0;nuovo/incostruzione;0;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78772067/;600;590,8608934;600;9,139106554;0
2571;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;85;3;2°;Intera proprietà;700;0.0;0.0;0.0;ottimo/ristrutturato;0;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78812065/;700;629,7051352;699;70,29486481;1
2572;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;50;2;2°;Intera proprietà;410;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78742145/;410;441,5799133;410;-31,57991327;0
2574;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;55;2;Con;Intera proprietà;500;0.0;0.0;1970.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78711755/;500;487,665983;500;12,33401704;0
2575;               Affitto, 3+2            ;santa-rita;Parziale proprietà, classe immobile media;50;2;Piano;Intera proprietà;400;0.0;0.0;0.0;buono/abitabile;centralizzato;None;0;Non arredato;https://www.immobiliare.it/annunci/78700075/;400;325,7569442;399,9;74,24305582;0,1
2576;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;55;2;Piano;Intera proprietà;400;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78677391/;400;503,5925418;400,5;-103,5925418;-0,5
2577;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;55;2;9°;Intera proprietà;570;0.0;0.0;0.0;ottimo/ristrutturato;0;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78680245/;570;541,4025301;504,2;28,59746991;65,8
2578;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;50;2;3°;Intera proprietà;380;50.0;33.0;0.0;buono/abitabile;centralizzato;None;0;Non arredato;https://www.immobiliare.it/annunci/78670669/;380;376,4907095;380,1;3,509290531;-0,1
2579;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;90;3;Piano;Intera proprietà;550;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/78657179/;550;594,077666;610,98;-44,07766597;-60,98
2580;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;85;3;5°;Classe immobile media;500;80.0;0.0;1970.0;buono/abitabile;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78653233/;500;553,1814269;500;-53,1814269;0
2581;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;45;2;Piano;Intera proprietà;390;30.0;50.0;1930.0;buono/abitabile;centralizzato;None;0;Parzialmente arredato;https://www.immobiliare.it/annunci/78650567/;390;397,9351309;390;-7,935130864;0
2582;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;70;3;1°;Intera proprietà;680;50.0;41.0;1960.0;ottimo/ristrutturato;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78649045/;680;579,5182904;680;100,4817096;0
2583;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;55;2;3°;0;460;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               C              ;Non arredato;https://www.immobiliare.it/annunci/78600697/;460;476,2874444;460;-16,28744437;0
2584;               Affitto, libero            ;santa-rita;Parziale proprietà, classe immobile media;85;3;1°;Intera proprietà;700;0.0;0.0;0.0;nuovo/incostruzione;0;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78651453/;700;679,2906728;661,3;20,7093272;38,7
2585;               Affitto, concordato            ;santa-rita;Parziale proprietà, classe immobile media;80;3;1°;Intera proprietà;550;0.0;0.0;0.0;ottimo/ristrutturato;0;None;               Non classificabile              ;0;https://www.immobiliare.it/annunci/78650067/;550;533,8371965;550;16,1628035;0
2586;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;30;2;4°;Intera proprietà;300;30.0;33.0;0.0;buono/abitabile;centralizzato;None;               D              ;0;https://www.immobiliare.it/annunci/78628707/;300;324,1933385;300;-24,19333854;0
2587;               Affitto, transitorio            ;santa-rita;Parziale proprietà, classe immobile media;65;3;Con;Intera proprietà;550;66.0;70.0;1970.0;buono/abitabile;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78618717/;550;483,1341338;550;66,86586625;0
2588;               Affitto, 4+4            ;santa-rita;Parziale proprietà, classe immobile media;43;3;3°;Intera proprietà;470;70.0;0.0;1935.0;buono/abitabile;autonomo;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78625483/;470;435,7897372;451,08;34,21026277;18,92
2589;               Affitto, 3+2            ;santa-rita;Parziale proprietà, classe immobile media;60;2;4°;Intera proprietà;450;80.0;0.0;0.0;buono/abitabile;centralizzato;None;0;Non arredato;https://www.immobiliare.it/annunci/78612841/;450;363,2844072;450;86,71559276;0
2590;               Affitto, libero            ;santa-rita;Parziale proprietà, classe immobile media;55;2;3°;Intera proprietà;450;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/78634895/;450;416,5103799;450;33,48962015;0
2591;               Affitto, concordato            ;santa-rita;Parziale proprietà, classe immobile media;40;1;5°;Intera proprietà;290;0.0;0.0;0.0;buono/abitabile;0;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78628589/;290;325,8302309;290;-35,83023092;0
2592;               Affitto, transitorio            ;santa-rita;Parziale proprietà, classe immobile media;27;1;3°;Intera proprietà;470;0.0;0.0;0.0;ottimo/ristrutturato;0;None;               Non classificabile              ;0;https://www.immobiliare.it/annunci/78624587/;470;357,1805268;470;112,8194732;0
2593;               Affitto, concordato            ;santa-rita;Parziale proprietà, classe immobile media;47;2;4°;Intera proprietà;350;0.0;0.0;0.0;ottimo/ristrutturato;0;None;               Non classificabile              ;Non arredato;https://www.immobiliare.it/annunci/78612527/;350;354,5803592;350;-4,580359178;0
2594;               Affitto            ;santa-rita;Parziale proprietà, classe immobile media;55;2;3°;0;460;0.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               C              ;Non arredato;https://www.immobiliare.it/annunci/78592329/;460;476,2874444;460;-16,28744437;0
2595;               Affitto, concordato            ;santa-rita;Parziale proprietà, classe immobile media;55;2;3°;Intera proprietà;460;0.0;0.0;0.0;nuovo/incostruzione;0;None;               Non classificabile              ;0;https://www.immobiliare.it/annunci/78597449/;460;480,1263793;459,33;-20,12637931;0,67
2596;               Affitto, concordato            ;santa-rita;Parziale proprietà, classe immobile media;75;3;1°;Intera proprietà;600;0.0;0.0;0.0;ottimo/ristrutturato;0;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78597159/;600;558,7106773;545,5;41,28932269;54,5
